,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
WMT,0,0.08,0.04,0.03,-0.12,0,-0.1,0.02,-0.05,-0.05,-0.05,-0.02,-0.01,-0.01,-0.02,0.15,0,0.01,0.03,-0.02,-0.02,-0.04,0.04,0.02,0,-0.05,-0.03,0.05,0.04,0.01,-0.06,0.05,0,-0.04,0.04,0.06,0.01,0.03,-0.05,-0.04,0.02,0.02,-0.02,0.07,0.06,0.12,-0.04,0.04,-0.04,0.03,0.02,0.04,0.09,-0.02,0.01,-0.01,-0.04,0,0.06,0,-0.07
WBA,-0.01,-0.06,0.01,-0.01,0.02,-0.04,-0.1,0.14,-0.02,0.03,-0.02,0.02,0.13,-0.03,0.11,0.07,0.08,-0.02,-0.12,-0.07,0.03,0.06,0.03,-0.03,0.18,0,-0.03,0,0.1,0.12,-0.04,0.14,-0.08,-0.03,0.04,0.17,0.02,0.08,0.09,-0.04,-0.03,0.02,-0.02,0.23,-0.03,-0.13,0.05,0.01,-0.01,0.01,-0.02,0.02,0.01,-0.07,-0.1,-0.08,-0.03,0.02,0.06,-0.07,0.07
CVS,0.01,-0.01,0.04,-0.05,0.02,-0.06,-0.09,0.07,0.02,0.03,-0.04,-0.01,0.06,0.02,0.05,0.07,0.08,0,0.04,0.01,-0.04,0.08,-0.03,0.02,0.08,-0.05,0.07,0.08,0.1,-0.02,-0.06,0.08,-0.01,-0.01,0.06,0.08,0,0.06,0.04,0,-0.04,0.06,0.01,-0.03,0.04,0.01,0,-0.01,0.08,0.02,0.05,0.07,0.08,-0.06,-0.01,-0.03,-0.03,0.07,0.06,0.04,-0.03
COST,-0.01,-0.06,0,0.02,0.09,0.03,-0.04,0.08,-0.05,0,-0.06,0.03,0.03,0.01,0,0.07,0.06,0.03,0.03,0.02,-0.01,0,0.04,-0.04,0.04,-0.06,-0.05,0.06,0.02,0.03,-0.05,0.06,0.01,0.01,0.02,0.05,-0.01,0.04,-0.05,0.06,-0.02,0.02,0.02,0.01,0.1,-0.02,-0.03,0.05,0.05,-0.01,-0.02,0.02,0.01,0.05,0,-0.04,-0.02,0.02,0.1,-0.02,0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADM,-0.01,-0.04,0.01,-0.2,0.1,-0.08,-0.05,-0.02,-0.09,0.08,0.03,-0.01,0.03,-0.1,-0.01,0.12,-0.08,0.02,0.08,0.05,-0.02,0.03,0.01,0.07,0.03,-0.09,0.08,-0.01,0.11,0.05,-0.04,0.08,0.05,-0.05,0.01,0.06,0.12,0.04,0.03,0,-0.01,0.01,0.03,-0.12,-0.08,0.04,-0.03,0.02,0.09,0,-0.05,0.04,0.17,-0.13,-0.06,0.01,-0.07,-0.12,0.03,-0.03,0.14
MDLZ,-0.06,-0.04,0.03,-0.05,0.1,-0.01,-0.06,0.1,-0.01,0.08,0.06,-0.02,0.05,-0.03,-0.07,0.11,0.03,-0.05,0.01,-0.04,0,0.05,0.03,0.02,0.04,-0.07,0.05,-0.01,0.07,0.02,-0.02,0.1,-0.03,-0.06,0.03,0.11,-0.01,0.09,-0.02,-0.03,-0.36,0,0.05,0.03,0.01,-0.04,0.05,0,-0.01,0.02,0.03,0.03,0.05,-0.04,0.02,-0.02,0.01,0.04,0.07,-0.01,0.04
CAG,0.01,-0.01,0.03,0.01,0,-0.03,-0.05,0.01,0.13,0.07,-0.01,0.04,-0.01,-0.02,-0.01,0.06,0.04,0.02,0.07,0.01,-0.08,0.06,-0.02,0.09,-0.11,-0.06,0.02,0.04,0.05,-0.1,-0.07,0.04,0.04,-0.05,-0.01,0.05,0.04,0.11,-0.01,0.08,0.01,0.1,0.02,-0.05,0.03,-0.02,-0.02,0,-0.01,0.01,0.04,0,0.05,-0.01,-0.05,-0.01,0.02,0.04,0.03,0.03,0.04
HRL,0.06,0.02,0.05,0.11,0.07,0.04,0.03,0.05,-0.01,0.05,-0.04,-0.03,0.14,-0.02,-0.02,-0.02,0.05,0.02,0.12,-0.09,0,0.03,-0.03,0.04,0.04,0,0,0.04,0.03,0.02,-0.02,0.1,-0.03,-0.03,0,0.11,0.08,0.11,0.01,0.05,0.01,0.01,0.03,-0.08,0.01,0.03,-0.02,0.04,-0.01,-0.01,-0.03,0.03,0.09,-0.02,-0.05,-0.03,0.01,0,0.06,0.01,0.1
GIS,0.04,-0.02,0,-0.01,0.04,-0.01,-0.02,0.04,-0.01,0.02,-0.02,0.05,0.02,-0.02,0.01,0.02,0.03,-0.05,0.06,-0.04,-0.04,0.04,0.02,0.04,0.04,-0.04,-0.01,0,0.05,-0.03,-0.05,0.07,0.03,-0.07,0.02,0.06,0.11,0.04,-0.01,0.02,0.01,0.02,0.02,0.01,0.01,-0.02,-0.02,0.03,-0.04,-0.01,0.01,0.04,0,0.02,0.01,0.01,-0.07,0.03,0.05,-0.01,0.07
CPB,0.1,0.07,0.01,0.03,0,0.06,-0.03,0.03,-0.01,0.08,-0.04,0,0.02,0.04,-0.03,0.02,0.04,-0.05,0.08,-0.09,0,0.01,0.01,0.04,0.05,-0.05,0.12,-0.09,0.05,-0.06,-0.08,0.04,0.05,-0.08,0.02,0.1,0.12,0.05,-0.05,0.04,0.01,-0.01,0.06,-0.01,0.05,-0.06,0,0.02,0.05,-0.05,0.02,-0.02,0.03,0.02,-0.04,-0.04,-0.01,0.04,0.02,-0.02,-0.01
TSN,0.21,0,0.07,0.13,0.03,0.02,-0.05,0.04,0,0.08,0.03,-0.07,0.06,-0.03,-0.05,0.05,0.03,0.03,0.02,-0.01,-0.12,0.01,-0.05,0.11,0.06,0.12,0.06,0.14,-0.02,-0.02,0.05,0.07,0.03,0.02,-0.01,0.09,0.03,0.14,0.01,0.14,0.05,0.02,0.05,-0.2,-0.03,0.06,-0.05,0.02,0.02,-0.1,0.02,0.04,0.11,-0.01,-0.01,-0.09,0.02,-0.05,0.04,0.03,0.13
MJN,0.02,-0.08,-0.02,-0.02,0.16,-0.1,-0.11,-0.02,-0.07,0.01,-0.05,-0.04,0.06,-0.02,-0.03,0.05,0.03,0.01,0.05,-0.02,0.04,0.01,0.06,0.02,0.06,-0.08,-0.01,0.03,0.1,-0.01,0.03,-0.08,-0.02,0,0.05,0.03,-0.01,0.15,-0.03,0.11,-0.16,0,0,-0.09,0,-0.06,0.04,0.06,0.05,0.08,-0.09,0.05,0.05,-0.04,0,0.06,0,0.01,0.16,-0.03,0.03
K,0.01,0.02,0.05,-0.02,0.06,0,0,0.06,0,-0.01,-0.04,0.02,-0.02,0,-0.01,0.04,0.04,-0.05,0.09,-0.09,-0.05,0.03,0.07,0.03,0.05,-0.05,0.01,-0.04,0.08,-0.03,-0.08,0.03,0.03,-0.04,0.01,0.06,0.03,0.05,0.01,0.06,0.01,0.02,0.06,-0.03,0.01,-0.04,-0.06,0.02,0.06,-0.02,0.03,-0.09,0.02,-0.02,-0.03,0.01,-0.03,-0.01,0.06,0.01,0.07
KHC,-0.01,0.07,-0.01,-0.06,0.1,-0.03,-0.09,-0.07,0.01,0,-0.03,0.36,-0.02,0.04,0.04,0.07,0,-0.04,0.1,-0.11,0.01,0.05,0.01,0.01,0.06,-0.03,0.02,-0.02,0.04,0.01,-0.08,0.01,0.01,0.07,0,0.06,0.05,0.02,0.01,-0.01,0.02,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
HSY,0.03,-0.01,0.03,-0.03,-0.03,0.03,-0.04,0.05,-0.04,0.01,-0.09,-0.03,0.02,-0.02,0.04,0.05,0.01,0.04,0.04,-0.09,0,0.01,-0.08,-0.01,0.06,0.02,0,-0.02,0.07,0.01,-0.03,0.06,0,0,0.02,0.05,0.05,0.1,-0.02,0.06,-0.03,-0.01,0,0,0.08,0,0.09,0.01,-0.01,-0.01,0.07,0.01,-0.03,0.01,0.04,-0.01,0.02,-0.03,0.06,0.04,0.12
GMCR,0.03,-0.01,0.72,0.03,-0.02,-0.08,-0.25,-0.02,-0.11,-0.26,0.04,-0.12,0.04,-0.07,-0.07,-0.06,0.17,-0.02,0.12,-0.04,0.1,0.2,-0.11,-0.04,0.36,0.07,0.12,0.07,-0.17,-0.13,0.12,0.03,0.03,0.27,0.01,0.19,0.05,0.1,0.13,0.52,0.02,-0.02,0.33,-0.16,-0.08,-0.52,0.04,-0.28,0.22,0.19,-0.14,-0.19,-0.3,-0.11,0.01,0.16,0.08,0.23,0.04,0.58,0.21
MKC,0.06,0.03,0,0.02,0.02,0.04,-0.03,0.01,0.03,0.04,-0.02,0.02,0.06,-0.04,0,0.05,0.06,-0.04,0.06,-0.08,-0.01,0.02,-0.01,0.08,0.03,-0.07,0,0,0.07,-0.04,-0.05,0.02,0.02,-0.04,-0.02,0.09,0.08,-0.02,-0.02,0.05,-0.01,0.01,0.01,0,0.08,0.01,0.03,0.08,0,0,0.03,0,0.05,-0.03,-0.02,-0.02,-0.01,0.02,0.03,0,0.08
SJM,-0.01,0.04,0.02,0.03,0.03,-0.03,0.05,0.03,-0.09,0.02,0,0,0.12,0.02,-0.02,-0.01,0.05,-0.04,0.03,-0.07,0.04,0.06,-0.01,-0.03,0.04,-0.07,-0.01,-0.06,0.06,-0.01,-0.06,0.09,0.02,-0.02,0.04,0.04,0.08,0.03,-0.03,0.03,-0.01,0.02,0.11,0.02,-0.01,-0.04,-0.02,0.08,-0.04,0.01,0.03,-0.01,0.06,0.01,-0.07,0.02,-0.04,0.06,0.05,0.04,0.11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CL,-0.03,0.01,0.01,-0.01,0.05,0.01,-0.08,0.04,-0.02,-0.01,-0.03,-0.02,0.05,-0.02,-0.01,0.04,0.03,0.01,0.02,-0.07,0,0.02,0.04,0.03,0.03,-0.06,-0.01,0.02,0.09,0.03,-0.04,0.05,-0.01,-0.03,0.01,0.03,0.07,0.03,-0.04,0.03,-0.02,0.01,-0.01,0.03,0.06,-0.01,0.01,0.05,0.03,-0.02,0.01,0.01,0.02,-0.02,0.07,-0.03,0,0.04,0.04,0.03,0.02
PG,-0.02,0.03,0.06,-0.02,0.06,0.02,-0.08,-0.02,0,-0.01,-0.03,-0.04,0.01,-0.07,0.01,0.04,0.04,0.01,0.08,-0.02,-0.03,-0.02,0.02,0.02,0.03,-0.06,-0.03,0.04,0.07,-0.03,-0.03,0.04,0,0,0,0.01,0.01,0.11,-0.03,0.01,0,0.03,0.04,0.05,-0.02,-0.02,-0.05,-0.01,0.07,-0.06,0.03,0.01,0.01,-0.01,0.04,-0.03,-0.05,0.03,0.05,-0.02,0
CHD,0.08,-0.01,-0.01,0,0.03,-0.03,0,0.06,-0.03,0.03,-0.05,0,0.05,0.03,0.03,0.06,0.03,0.03,0.06,-0.08,0.01,0,0,0.02,0.05,-0.03,0.02,0,0.08,0.01,-0.07,0.03,0.01,-0.05,-0.01,0.04,0.07,0.08,-0.01,0.07,-0.06,-0.01,-0.05,0.04,0.04,0.05,0.03,0.03,0.05,-0.01,0.03,0,0,0.02,0.08,0,-0.04,0.02,0.04,0.05,0.1
CLX,-0.02,0.02,0.02,0.02,0.06,0.04,-0.01,0.08,-0.03,0.02,-0.04,0.02,0.02,0.02,0.03,0.02,0.04,0.08,0.02,-0.05,0.02,-0.01,0.03,0.01,-0.01,-0.05,0,0.03,0.1,-0.01,-0.04,0.03,0,-0.04,-0.02,0.05,0.07,0.07,-0.04,0.06,0,-0.01,0,0,0.05,-0.02,0.02,0.02,-0.02,0.03,0.02,-0.03,0.01,-0.05,-0.03,0.06,-0.04,0.01,-0.01,0.03,0.08
KMB,0.01,0.01,0.07,0,0.1,0.02,-0.07,0.08,-0.03,-0.01,0.02,-0.02,0.02,-0.06,-0.01,0.02,0.06,0,0.04,-0.07,-0.01,0,0.02,0,0.01,0.05,-0.04,0.01,0.15,0.01,-0.05,0.02,0,-0.06,0.05,0.04,0.05,0.06,-0.02,0.03,-0.03,0.03,-0.04,0.04,0.06,0.01,0.06,0.01,0.02,-0.03,0.03,0.03,-0.02,0.03,0.06,-0.02,-0.02,0.03,0.01,-0.01,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EL,0.07,-0.03,0.05,0.04,0,0.01,-0.1,0.03,-0.01,0.08,-0.02,0.01,0.17,-0.07,0.03,-0.01,0.01,-0.03,0.04,-0.01,-0.03,0.06,0.09,-0.03,0,-0.09,0,0.06,0.02,0.07,0,0,-0.03,-0.02,0.08,0,0.05,0.02,0.03,-0.05,0,0.03,0.15,-0.03,0,-0.17,0.06,0.06,0.01,0.03,-0.05,0.2,0.12,-0.1,-0.07,0,0.03,0.06,0.01,0.02,0.17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAI,0.01,0.08,0,-0.04,0.09,0.06,-0.02,0.15,-0.03,0.05,0.06,-0.09,0.11,0.06,-0.03,0.05,0.07,0.01,0.05,-0.08,0.01,0.06,0.06,0.05,0.05,-0.03,-0.01,-0.02,0.05,0.03,-0.04,0.02,0,0.02,0.07,0.02,-0.01,0.06,-0.05,0.05,-0.04,-0.06,0,0.03,0.07,0.02,-0.01,-0.01,0.07,-0.05,-0.01,0.08,0.03,-0.01,0.07,-0.05,-0.07,0.07,0.04,0.03,0.08
MO,0.01,0.05,0.01,-0.05,0.11,0.01,-0.01,0.11,-0.04,0.02,0,-0.11,0.06,0.08,-0.02,0.04,0.05,0.06,0.06,-0.03,0.01,0.04,0.07,0.03,0.03,-0.08,0.04,-0.01,0.08,0.01,-0.03,0,-0.03,-0.01,0.06,0.02,0,0.07,-0.07,0.06,-0.05,-0.02,-0.06,0.04,0.07,0,0.04,0.03,0.06,-0.04,0.03,0.04,0.03,-0.01,0.03,0,-0.06,0.05,0.03,0.02,0.08
PM,0.01,0.02,0.01,-0.01,0.11,-0.01,-0.07,0.07,-0.03,0,0.11,-0.09,0.03,-0.02,-0.06,-0.02,0.07,-0.03,0.04,-0.03,-0.05,0.04,0.04,0.01,0.04,-0.1,0.02,-0.04,0.03,0.04,-0.07,0.03,-0.05,-0.05,0.03,0.01,0.04,0.06,-0.07,0.01,-0.01,0.01,-0.02,0.05,0.03,-0.06,0.01,0.06,0.12,-0.05,0.03,0.09,0.12,-0.1,-0.03,0.07,-0.07,0.03,0.06,0.04,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RIG,-0.16,-0.16,-0.14,-0.09,0.22,-0.09,0.07,-0.17,-0.15,0.01,0.28,-0.09,-0.01,-0.11,-0.13,-0.3,-0.07,-0.17,-0.04,-0.1,0.06,-0.01,0.04,-0.03,-0.02,-0.12,-0.02,0.07,0.06,-0.01,-0.04,-0.02,-0.04,-0.03,-0.01,-0.01,-0.08,0.27,-0.03,0.01,0.02,-0.08,0.05,0.05,0.1,-0.19,-0.08,0.03,0.13,0.23,-0.1,-0.25,0.2,-0.15,-0.09,-0.05,-0.07,-0.05,-0.07,-0.08,0.06
ESV,-0.11,-0.36,-0.1,0.03,0.18,-0.22,0.09,-0.26,-0.05,-0.14,0.29,-0.14,-0.13,-0.07,-0.11,-0.17,-0.02,-0.18,0,-0.09,0.06,0.04,-0.04,0,0.05,-0.12,-0.03,0.02,0.07,-0.03,-0.03,-0.01,-0.03,0.04,-0.04,0,-0.06,0.07,0.02,0.01,0.06,-0.05,0.06,0.16,0.05,-0.18,0.03,-0.09,0.11,0.12,-0.1,0.05,0.23,-0.16,-0.09,0,0,-0.11,0.03,0.03,0.03
DO,0.08,-0.12,-0.07,0.14,0.15,-0.27,0.08,-0.15,-0.15,-0.1,0.25,-0.12,-0.03,-0.14,0.25,-0.22,0.1,-0.22,-0.06,-0.06,-0.03,-0.06,0.12,0.03,-0.02,-0.15,-0.05,-0.03,-0.01,-0.03,-0.05,-0.02,0,0,-0.01,0,-0.07,0.1,-0.01,0,0.05,-0.02,0.02,0.11,0.02,-0.15,0.03,-0.02,0.1,0.13,-0.08,-0.08,0.2,-0.14,-0.06,-0.04,-0.04,-0.03,-0.02,-0.01,0.09
FTI,-0.03,-0.13,-0.15,0.01,0.09,-0.11,0.06,-0.21,-0.01,-0.05,0.19,-0.07,0.06,-0.2,-0.02,-0.15,0.03,-0.12,0.02,0,0.05,0.02,0.08,0.04,0.02,-0.05,0.09,-0.05,-0.09,0.03,0.01,-0.04,0,0.03,0,0.05,0.09,0.11,0.05,0,-0.12,-0.01,0.04,0.15,-0.02,-0.14,-0.07,0,-0.01,-0.02,0,0.17,0.19,-0.16,-0.02,0.02,0,-0.04,-0.01,0,0
NOV,-0.1,-0.03,-0.1,-0.01,0,-0.11,0,-0.13,-0.02,-0.1,0.09,-0.08,0,-0.17,-0.02,-0.08,-0.05,-0.12,0.07,-0.02,0.01,0.04,0.01,0.01,0.03,-0.06,-0.02,0,0.04,0.05,0.06,0.02,-0.02,0.08,-0.08,0.04,-0.08,0.08,0,-0.07,-0.08,0.02,0.09,0.12,-0.04,-0.12,-0.05,-0.04,0.11,0.09,-0.05,0.01,0.39,-0.23,-0.18,0.03,0.08,-0.05,-0.03,0,0.08
HAL,0.02,-0.06,-0.15,0.04,0.08,-0.1,-0.06,-0.03,-0.05,-0.07,0.12,0.02,0.07,0.02,-0.07,-0.23,-0.15,-0.05,-0.02,-0.03,0.1,0.02,0.07,0.03,0.16,-0.04,-0.04,-0.01,0.1,0,0.06,0.08,0,-0.02,0.06,-0.03,0.02,0.17,0.04,0.03,-0.04,0.03,-0.01,0.17,-0.06,-0.12,0.03,-0.09,-0.01,0.07,-0.06,-0.02,0.23,-0.31,-0.19,0.07,0.02,-0.01,0.01,0.06,0.04
BHI,-0.01,-0.06,-0.15,0.03,0.01,-0.07,-0.04,-0.06,-0.04,-0.06,0.08,0.02,0.08,0.03,-0.02,0.08,-0.19,-0.06,0,-0.08,0.06,0.01,0.08,0.03,0.12,0.02,-0.03,-0.02,0.18,0.06,-0.02,0.03,0.01,0,-0.02,0.04,0,0.1,-0.06,0.03,-0.07,-0.01,-0.02,0.13,-0.01,-0.05,0.05,-0.17,0.02,0.01,-0.11,-0.06,0.26,-0.24,-0.21,0.07,-0.02,-0.05,0.05,0.03,0.04
HP,0.04,-0.05,-0.08,0.04,0.19,-0.2,0.02,-0.18,-0.04,-0.06,0.15,0.01,0.13,-0.12,-0.03,-0.2,-0.11,-0.07,-0.01,-0.08,0.06,0.01,0.01,0.09,0.12,0.05,0.09,-0.01,0.12,0.1,0,0.01,0.01,0.05,-0.03,-0.08,0.03,0.15,0.07,0.09,0,0.04,-0.02,0.07,-0.04,-0.12,-0.05,-0.12,-0.01,0.06,0.02,0.07,0.31,-0.29,-0.18,0.05,0.05,-0.05,-0.03,0.06,0.11
CAM,0,0.04,-0.07,0,0.11,-0.08,0.32,-0.04,0.02,-0.06,0.22,-0.04,0.05,-0.1,-0.03,-0.14,-0.1,-0.11,0.05,0.05,0.06,-0.02,0.05,-0.04,0.07,0.01,0.07,0.01,-0.06,0.03,-0.04,-0.03,0,-0.01,-0.06,0.02,0.01,0.12,0.05,0.07,-0.1,0.03,0.09,0.18,-0.07,-0.11,-0.03,-0.05,0.05,0.08,-0.09,0.1,0.18,-0.2,-0.07,0.11,0.05,-0.09,-0.08,-0.03,0.11
SLB,-0.01,0.04,-0.1,-0.01,0.13,-0.11,-0.07,-0.04,-0.05,-0.04,0.13,-0.01,0.02,-0.04,-0.01,-0.13,-0.03,-0.07,0.01,-0.08,0.13,0.02,0.04,0.05,0.06,-0.03,0.02,-0.06,0.06,0.09,0,0.13,-0.02,-0.02,-0.01,-0.04,0,0.13,-0.03,0.03,-0.04,0,0.02,0.1,0.03,-0.15,0.06,-0.1,0.03,0.1,-0.09,0.02,0.23,-0.24,-0.14,0.05,0.01,-0.05,-0.04,0,0.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHK,-0.24,-0.24,-0.15,-0.25,-0.03,-0.06,-0.1,-0.22,-0.21,-0.11,0.11,-0.15,-0.13,-0.02,-0.03,-0.09,-0.03,-0.15,0.03,-0.15,0.08,0,0.13,-0.01,-0.04,-0.01,0.01,-0.04,0.08,0,0.11,0.14,-0.06,0.12,-0.04,0.01,0,0.22,-0.02,-0.16,0.07,-0.03,0.03,0.01,0.1,-0.08,-0.21,-0.07,0.18,-0.05,-0.12,-0.1,0.1,-0.21,-0.06,0.16,-0.05,-0.07,0.01,-0.06,0.21
SWN,-0.35,0.25,-0.21,-0.18,-0.13,-0.22,-0.13,-0.18,-0.12,-0.08,0.21,-0.08,0.01,-0.09,-0.15,-0.01,-0.07,-0.15,0.01,-0.11,0,-0.05,0.04,0.11,0.01,0.04,0.02,0.04,0.02,-0.05,-0.02,0.06,-0.03,0.01,0,0.09,0,0.03,-0.04,0,0,0.12,-0.07,0.04,0.14,-0.11,0.03,-0.08,0.06,-0.03,-0.16,-0.09,0.26,-0.12,-0.15,0.04,-0.02,0,0.02,0.09,0
MRO,-0.15,-0.23,-0.28,-0.05,0.19,-0.11,-0.18,-0.21,-0.03,-0.13,0.19,-0.06,0.05,-0.06,-0.02,-0.18,-0.06,-0.1,0.07,-0.03,0.09,0.01,0.02,0.06,0.02,-0.07,-0.02,0.02,0.01,0.01,-0.05,0.05,0.01,0.05,-0.03,0.01,0,0.09,-0.01,0.03,0.02,0.06,0.05,0.04,0.03,-0.15,-0.08,-0.06,0.08,0.07,0.05,0.08,0.2,-0.2,-0.13,-0.41,-0.03,0,0.01,0.07,0.09
CNX,0.09,0,0,0.18,-0.32,-0.36,-0.08,-0.24,-0.22,-0.14,0.16,-0.13,0.11,-0.14,-0.14,0.06,-0.03,-0.06,0.04,-0.16,0.04,-0.01,0.11,0,0.07,-0.02,0.07,-0.02,0.08,0.08,0.01,0.14,-0.22,0.03,0,0.05,0.03,-0.02,0.02,-0.11,0.17,0,0.04,-0.04,0.07,-0.15,-0.03,-0.05,0,-0.03,-0.12,-0.03,0.26,-0.26,-0.15,0.11,-0.05,-0.05,0.01,0.06,0.02
WMB,-0.17,-0.25,-0.3,-0.07,0.07,-0.23,-0.08,-0.09,0.12,0,0.01,0.03,0.12,-0.02,-0.13,-0.07,0,-0.07,0.05,-0.03,0.24,0.11,0.04,-0.02,0.02,0.05,0.1,-0.01,-0.02,0.01,0.06,0.05,-0.08,-0.08,0.02,0.08,-0.01,0.07,0,-0.06,0,0.08,0.02,0.1,-0.06,-0.1,0.1,0.03,0.04,-0.13,0.02,0.07,0.24,-0.1,-0.15,0.05,-0.04,-0.05,0.06,0.03,0.13
MUR,-0.12,-0.13,-0.21,0.01,0.17,-0.22,-0.05,-0.21,-0.04,-0.09,0.02,-0.08,0.13,-0.11,0.04,-0.09,-0.06,-0.09,0.01,-0.07,0.08,-0.03,0.01,0.06,0.05,-0.13,0,0.08,0,-0.11,0,0.11,-0.04,0.02,-0.03,0.05,0.02,0,0.05,-0.05,0.12,0.05,-0.04,0.07,0.08,-0.15,-0.02,-0.12,0.07,0.07,0,0.01,0.25,-0.18,-0.17,-0.02,-0.05,-0.11,0.06,0,0.11
KMI,0.1,0.11,-0.37,-0.14,-0.01,-0.15,-0.06,-0.1,-0.07,-0.03,0.02,0.03,0,-0.03,0.02,0.07,0.01,-0.05,0.12,-0.01,0.09,0.02,0.01,0.02,-0.06,-0.06,0.01,0.01,-0.01,-0.06,0,-0.01,0.01,-0.03,0.01,0.04,-0.01,0.06,0.04,-0.03,-0.02,-0.01,0,0.11,-0.06,-0.05,-0.07,0.1,0.08,0.01,0.09,0.03,0.1,0,-0.08,-0.02,-0.02,0.02,-0.03,-0.03,#N/A
CPGX,-0.02,-0.07,0.04,-0.08,0.14,-0.28,-0.13,0.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
DVN,-0.29,-0.13,-0.3,0.1,0.13,-0.13,-0.14,-0.17,-0.09,-0.04,0.13,-0.02,0.02,-0.01,0.04,-0.02,-0.12,-0.1,0,-0.05,0.07,0.06,0.05,0.04,0.09,-0.04,0.02,-0.04,0.09,0.01,0.04,0.06,-0.09,0.03,-0.02,0.04,-0.05,0.1,0.01,-0.11,-0.04,0.05,-0.02,0.02,-0.03,-0.15,-0.02,-0.03,0.15,0.03,-0.05,0.01,0.17,-0.18,-0.14,0,-0.06,-0.08,-0.01,0,0.03
COG,-0.03,0.18,-0.06,-0.13,-0.01,-0.08,-0.1,-0.17,-0.07,0.01,0.15,0.02,0.09,-0.1,-0.1,0.06,-0.05,-0.02,0.02,-0.03,-0.06,-0.08,0.16,-0.03,-0.13,0.03,0.12,-0.02,-0.05,-0.05,0.03,0.07,0.01,0.04,0.01,0.09,0.17,0.06,0.06,0,0.04,0.09,-0.02,0.07,0.21,-0.07,0.13,-0.1,0.09,-0.16,-0.14,0.14,0.25,-0.18,0.03,0.11,0.13,0.04,0.07,0.16,0.1
RRC,-0.2,0.2,-0.14,-0.06,-0.05,-0.17,-0.02,-0.2,-0.11,-0.13,0.22,0.05,0.07,-0.13,-0.19,-0.04,0.01,-0.14,0.04,-0.13,-0.06,0.03,0.09,-0.04,0,0.02,0.08,0.03,0,0.01,-0.05,0.02,0.03,0.02,-0.09,0.05,0.14,0.07,-0.02,-0.02,-0.06,0.07,0.04,0.01,0.08,-0.14,0.15,-0.09,0.11,-0.07,-0.14,0.04,0.18,-0.1,-0.01,0.17,-0.01,-0.01,-0.03,0.08,0.09
OKE,-0.04,0.01,-0.16,-0.13,0.05,-0.11,-0.05,-0.04,-0.06,-0.13,0,0.09,0.01,-0.12,-0.08,-0.08,-0.1,-0.07,0.09,-0.05,0.06,0.02,0.07,0,-0.14,0.1,0.07,0.03,0.06,0.04,-0.03,0.28,-0.08,-0.12,0.08,0.06,-0.04,0.1,-0.05,-0.05,-0.02,0.09,0,0.05,0.02,-0.03,0.05,-0.01,-0.01,-0.04,0.04,0.09,0.15,-0.07,-0.02,-0.02,0.04,0.01,0.05,0.03,0.1
